"26-Sep-2022 09:44:22"
Instance name,Name,CCode Name,Level,Type,Numerical Type,Initialization,Size,Basesize,Type Kind,Instance Kind,EP-Nr.,EP-Index,Offset,Phys. Address,Retained,Constant,Signal Reference,Access,Longname,Comment,Unit,Int. Minimum,Int. Maximum,Phys. Minimum,Phys. Maximum,Edge,Position at Edge,Inverted,Alternate Name,Type path,Type id,Code revision,Interface revision,Type revision,Global revision,Statement revision,Additional informations,Flags
APP_MyApplication,APP_MyApplication,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APP_MyApplication,DCAN.TX_Gen.DGenTx_4.Val1,DCAN_TX_Gen_DGenTx_4_Val1_000272,1,,,,0,,,,2147483916,,,,,,,6,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,NVMModelRelatedData.NVMVariables3.Val_4,NVMModelRelatedData_NVMVariables3_Val_4_000540,1,,,,0,,,,2147483656,,,,,,,6,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,NVMVariables2.Var1,NVMVariables2_Var1_000438,1,,,,0,,,,2147483654,,,,,,,6,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,NVMVariables2.Var2,NVMVariables2_Var2_000437,1,,,,0,,,,2147483653,,,,,,,6,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.TX_GEN.PGenTX_1.Val_1,PCAN_TX_GEN_PGenTX_1_Val_1_000261,1,,,,0,,,,2147483909,,,,,,,6,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,AlarmDevices.Alarm.AlarmElapsed,AlarmDevices_Alarm_AlarmElapsed_000621,1,,,,0,,,,2147484113,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,AlarmDevices.Alarm.CurrentAlarmTime,AlarmDevices_Alarm_CurrentAlarmTime_000623,1,,,,0,,,,2147484114,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,AlarmDevices.Alarm.CurrentAlarmTime_DIAG,AlarmDevices_Alarm_CurrentAlarmTime_DIAG_000624,1,,,,0,,,,2147484116,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,AlarmDevices.Alarm.SetAlarm_DIAG,AlarmDevices_Alarm_SetAlarm_DIAG_000634,1,,,,0,,,,2147484115,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DCAN.BusOffState,DCAN_BusOffState_000639,1,,,,0,,,,2147483669,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DCAN.GenericDM11RXMessage.DeviceState,DCAN_GenericDM11RXMessage_DeviceState_000396,1,,,,0,,,,2147484015,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DCAN.GenericDM13RXMessage.CurrentDataLink,DCAN_GenericDM13RXMessage_CurrentDataLink_000366,1,,,,0,,,,2147483975,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DCAN.GenericDM13RXMessage.CurrentDataLink_DIAG,DCAN_GenericDM13RXMessage_CurrentDataLink_DIAG_000365,1,,,,0,,,,2147483983,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DCAN.GenericDM13RXMessage.DataChangeIndicator,DCAN_GenericDM13RXMessage_DataChangeIndicator_000364,1,,,,0,,,,2147483974,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DCAN.GenericDM13RXMessage.DeviceState,DCAN_GenericDM13RXMessage_DeviceState_000362,1,,,,0,,,,2147483973,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DCAN.GenericDM13RXMessage.ISO9141,DCAN_GenericDM13RXMessage_ISO9141_000361,1,,,,0,,,,2147483977,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DCAN.GenericDM13RXMessage.ISO9141_DIAG,DCAN_GenericDM13RXMessage_ISO9141_DIAG_000360,1,,,,0,,,,2147483982,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DCAN.GenericDM13RXMessage.J1587,DCAN_GenericDM13RXMessage_J1587_000359,1,,,,0,,,,2147483969,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DCAN.GenericDM13RXMessage.J1587_DIAG,DCAN_GenericDM13RXMessage_J1587_DIAG_000358,1,,,,0,,,,2147483981,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DCAN.GenericDM13RXMessage.J1850,DCAN_GenericDM13RXMessage_J1850_000357,1,,,,0,,,,2147483968,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
