"15-Jan-2023 19:10:26"
Instance name,Name,CCode Name,Level,Type,Numerical Type,Initialization,Size,Basesize,Type Kind,Instance Kind,EP-Nr.,EP-Index,Offset,Phys. Address,Retained,Constant,Signal Reference,Access,Longname,Comment,Unit,Int. Minimum,Int. Maximum,Phys. Minimum,Phys. Maximum,Edge,Position at Edge,Inverted,Alternate Name,Type path,Type id,Code revision,Interface revision,Type revision,Global revision,Statement revision,Additional informations,Flags
APP_IOControl,APP_IOControl,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APP_IOControl,DIAG_AnalogInputs.IN_ANA_01_DIAG,DIAG_AnalogInputs_IN_ANA_01_DIAG_000635,1,,,,0,,,,2147614949,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_AnalogInputs.IN_ANA_02_DIAG,DIAG_AnalogInputs_IN_ANA_02_DIAG_000626,1,,,,0,,,,2147614954,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_AnalogInputs.IN_ANA_03_DIAG,DIAG_AnalogInputs_IN_ANA_03_DIAG_000628,1,,,,0,,,,2147614955,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_AnalogInputs.IN_ANA_04_DIAG,DIAG_AnalogInputs_IN_ANA_04_DIAG_000630,1,,,,0,,,,2147614956,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_AnalogInputs.IN_ANA_05_DIAG,DIAG_AnalogInputs_IN_ANA_05_DIAG_000632,1,,,,0,,,,2147614953,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_AnalogInputs.IN_ANA_06_DIAG,DIAG_AnalogInputs_IN_ANA_06_DIAG_000636,1,,,,0,,,,2147614950,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_AnalogInputs.IN_ANA_07_DIAG,DIAG_AnalogInputs_IN_ANA_07_DIAG_000638,1,,,,0,,,,2147614951,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_AnalogInputs.IN_ANA_08_SEL1_DIAG,DIAG_AnalogInputs_IN_ANA_08_SEL1_DIAG_000640,1,,,,0,,,,2147614952,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_AnalogInputs.IN_ANA_08_SEL2_DIAG,DIAG_AnalogInputs_IN_ANA_08_SEL2_DIAG_002275,1,,,,0,,,,2147614961,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
